id,price
15276,540608.4555258852
15277,313085.8659380885
15278,1027944.161301584
15279,293810.55735095905
15280,549364.0954485898
15281,657199.9573902432
15282,477953.0314099868
15283,319715.2215316658
15284,800287.2724838088
15285,1234420.0341372716
15286,446578.6260988526
15287,689248.286326918
15288,550556.8313788947
15289,609581.714409224
15290,445242.6219382888
15291,455537.5751809405
15292,489474.1854074149
15293,543792.0213214726
15294,881996.1119243419
15295,497212.1625602321
15296,248261.55599321245
15297,283760.40944458894
15298,773984.5205050474
15299,431819.77569314104
15300,352766.361696659
15301,390698.82259567943
15302,178923.62758443295
15303,324272.29784333816
15304,589979.031034789
15305,303945.9522667081
15306,635263.2697009463
15307,495858.8003676327
15308,557457.1078726389
15309,392667.92314206273
15310,405514.694368202
15311,481168.8309825968
15312,460462.6635868437
15313,1660794.0145944413
15314,356822.73817887006
15315,1439929.5431762459
15316,351170.9741359907
15317,595397.1125265993
15318,511553.53653669567
15319,1368006.5498009063
15320,497817.5018476134
15321,287719.28857261955
15322,536538.2937812002
15323,352766.361696659
15324,323893.2450658045
15325,228422.22070240488
15326,545699.0011658669
15327,338054.9825537618
15328,557457.1078726389
15329,465920.62853790994
15330,1060035.4719484341
15331,447567.2963019605
15332,573636.5742212977
15333,559754.9419729206
15334,491614.2628059996
15335,403404.0093326802
15336,324632.960703625
15337,210117.79806485074
15338,477126.73829282715
15339,314385.28536671645
15340,232544.21223911038
15341,384919.7940090968
15342,236388.7020787185
15343,267111.1447896156
15344,558407.1787474741
15345,169669.8924581659
15346,334381.3197380472
15347,463179.9785962531
15348,907285.2057292507
15349,382158.8297511782
15350,307173.9663470963
15351,432037.21743276244
15352,1300981.1450000086
15353,292460.4922398925
15354,296286.2834664464
15355,633669.9150545474
15356,481473.3954663994
15357,860362.2379723368
15358,691814.8070512783
15359,296875.58130895346
15360,527574.2908870522
15361,194716.36113039893
15362,533843.9691935384
15363,510776.4687899542
15364,491614.2628059996
15365,564732.910137381
15366,489211.6262647876
15367,526323.0003862263
15368,420485.2911982554
15369,548253.8514534774
15370,395843.13694911293
15371,491030.9580594782
15372,217748.79438657843
15373,435678.98181982833
15374,471943.40792272193
15375,706062.90228705
15376,581485.8712954579
15377,476138.37926883635
15378,496901.59551561094
15379,274993.9270560704
15380,590955.9790225895
15381,575391.7177851233
15382,803578.0053913896
15383,573636.5742212977
15384,491614.2628059996
15385,1162104.8129262181
15386,598543.2633550959
15387,831944.4743674762
15388,516479.09974773106
15389,445115.8782357031
15390,542670.7441781564
15391,246424.2670312149
15392,351170.9741359907
15393,477291.6969815696
15394,450586.1992741781
15395,225773.9774236948
15396,267310.94630906597
15397,820420.89498272
15398,266845.99117109354
15399,525005.0874597006
15400,906248.1123248783
15401,560998.8597789465
15402,952261.6558182648
15403,337749.542600701
15404,635263.2697009463
15405,334644.3095105446
15406,742696.8560766169
15407,278955.8602896739
15408,495858.8003676327
15409,625375.0448334024
15410,341093.0408691752
15411,512282.7506110938
15412,496773.83197318856
15413,206654.59779054578
15414,266400.0480855023
15415,795065.0331687075
15416,1813740.6604892097
15417,526497.7970360939
15418,411219.1340481103
15419,724925.4277155075
15420,513743.7738979784
15421,586363.3120016564
15422,866145.6443660283
15423,437632.34892327443
15424,414637.79088187194
15425,1293578.207774295
15426,318425.1322664261
15427,503373.34455964854
15428,897357.203986051
15429,688375.0352118432
15430,461742.43393392494
15431,370026.44420049945
15432,264541.3228097448
15433,608937.3812386967
15434,490842.62088978256
15435,892454.3910041981
15436,513497.45154784946
15437,963068.8953365453
15438,521180.6062467935
15439,601409.4527915921
15440,825081.9720374069
15441,841155.5683688368
15442,771234.1638887939
15443,328549.1167526479
15444,411767.18728136306
15445,569830.3196423828
15446,578570.9107411603
15447,320130.7081044519
15448,234848.15214934185
15449,260182.93449915166
15450,406579.06783963676
15451,597992.2550057389
15452,328549.1167526479
15453,585664.011416448
15454,680312.0837507806
15455,1658211.276309919
15456,431183.9563965112
15457,479804.704511918
15458,502228.3841158786
15459,1620259.0199961148
15460,526323.0003862263
15461,496453.7527730218
15462,475101.1861610119
15463,206868.76695337298
15464,283760.40944458894
15465,909475.3071299068
15466,215927.61271189165
15467,488897.8027208908
15468,406579.06783963676
15469,325291.9110183539
15470,422883.67676421953
15471,737266.4820765355
15472,285913.42149586364
15473,489589.94368810277
15474,636005.1964062855
15475,561427.1289051352
15476,605314.0020328065
15477,651672.7654774027
15478,401619.76307798293
15479,339000.0638791276
15480,415466.031450164
15481,190847.66971843
15482,1007575.0802152496
15483,294259.41864234395
15484,763795.340504495
15485,237932.08019582144
15486,584410.5240096861
15487,455537.5751809405
15488,317212.9239668661
15489,297783.86330275115
15490,514550.84871812
15491,215155.9311687982
15492,344009.82520480524
15493,446360.27729339886
15494,312489.0040044869
15495,506228.50689569395
15496,631357.5565635322
15497,613230.4127260015
15498,436111.3791002454
15499,565417.6363194513
15500,325883.33082155813
15501,794125.3260213028
15502,427789.3800701893
15503,1134601.6914522855
15504,732199.5735474948
15505,308822.4014699967
15506,559516.1682276821
15507,513743.7738979784
15508,454276.7995495604
15509,199063.41166044195
15510,532563.9680516339
15511,943383.7469626897
15512,227725.1603818696
15513,285913.42149586364
15514,512924.3772591736
15515,838514.6491281528
15516,326469.9617671014
15517,302320.2476296959
15518,540299.6669983387
15519,421968.6313255086
15520,390310.5341029217
15521,556094.4832831786
15522,618774.5131747373
15523,790266.147444529
15524,352264.5775048431
15525,566486.4813865396
15526,390310.5341029217
15527,1591658.8860604204
15528,488858.45957837545
15529,370859.3353927636
15530,307173.9663470963
15531,1373912.4064003106
15532,486053.11258157925
15533,733023.3095969021
15534,820342.216924974
15535,563912.8465510235
15536,553584.8011265586
15537,1522035.7134908033
15538,368609.0112947743
15539,829830.0753530338
15540,471607.94638597954
15541,445115.8782357031
15542,253876.57367778482
15543,314385.28536671645
15544,1261606.969185132
15545,1993541.050302284
15546,351170.9741359907
15547,437632.34892327443
15548,527574.2908870522
15549,756895.9546242696
15550,578570.9107411603
15551,546033.4696744985
15552,498421.05013613193
15553,331306.0770222672
15554,543865.7412394255
15555,445115.8782357031
15556,489589.94368810277
15557,590955.9790225895
15558,1089658.7767722183
15559,519569.34135753324
15560,474055.71949271543
15561,1284051.9672925996
15562,391561.8572955313
15563,460052.28820404864
15564,383831.0336769484
15565,257020.56844014738
15566,943383.7469626897
15567,296875.58130895346
15568,259173.0626689346
15569,437632.34892327443
15570,611349.4560026968
15571,319715.2215316658
15572,539327.0060755935
15573,348377.3495551493
15574,486053.11258157925
15575,251072.6282541771
15576,452291.90583316213
15577,325806.67694587883
15578,866176.4415986647
15579,245406.44368400724
15580,814648.1074025612
15581,559516.1682276821
15582,1107276.2731764363
15583,380761.72562708927
15584,820342.216924974
15585,283793.5507669491
15586,1055410.19398351
15587,235873.95164472412
15588,284383.8975226169
15589,466421.70190593135
15590,950155.318858903
15591,203445.02944498108
15592,1719541.200373534
15593,195291.41792709954
15594,351170.9741359907
15595,317002.88218100264
15596,172464.7176408989
15597,248903.5782430318
15598,420547.6274962223
15599,514550.84871812
15600,369472.5194555014
15601,341951.50235132483
15602,342349.96979374654
15603,449879.4315940931
15604,616922.2032445708
15605,892454.3910041981
15606,1393234.165333071
15607,610844.1040007769
15608,260182.93449915166
15609,875639.5178906645
15610,487569.00342279836
15611,642949.8209099249
15612,488897.8027208908
15613,385045.56648983207
15614,445115.8782357031
15615,463179.9785962531
15616,250241.93330304592
15617,713254.4184382977
15618,833097.6853066285
15619,446996.76947371004
15620,201860.33601883595
15621,561427.1289051352
15622,215155.9311687982
15623,165117.216999037
15624,402941.30766679905
15625,541638.688693584
15626,706062.90228705
15627,662011.0383172744
15628,513762.4197877297
15629,352766.361696659
15630,235505.0517036322
15631,320130.7081044519
15632,288163.16633566533
15633,520485.67055252305
15634,869166.3769503573
15635,575391.7177851233
15636,488157.502321579
15637,365121.4259257942
15638,830436.3252723946
15639,911553.9715475067
15640,551491.6326019779
15641,506581.0093480631
15642,1813740.6604892097
15643,721180.8427508957
15644,331288.96133079275
15645,800287.2724838088
15646,325260.2964093826
15647,622927.2460146877
15648,344370.82107605756
15649,523073.5308466666
15650,325291.9110183539
15651,506581.0093480631
15652,733023.3095969021
15653,202553.6417100121
15654,401351.50457218545
15655,527574.2908870522
15656,288163.16633566533
15657,474985.07536481274
15658,295901.42604684836
15659,321746.4215628205
15660,717322.5145792105
15661,352264.5775048431
15662,599699.478199952
15663,963140.5711005736
15664,330761.9816528832
15665,565380.1884877315
15666,344370.82107605756
15667,406579.06783963676
15668,215927.61271189165
15669,841747.7723339086
15670,352264.5775048431
15671,2102770.9792878455
15672,474055.71949271543
15673,219079.64054632527
15674,215927.61271189165
15675,711276.5405571798
15676,451774.4349482205
15677,561427.1289051352
15678,445115.8782357031
15679,530932.9892223369
15680,227119.50769689595
15681,821256.448460066
15682,604194.5992835503
15683,1055410.19398351
15684,477494.7372874578
15685,490699.40639121213
15686,344587.573898013
15687,191356.74495714824
15688,462721.16728673724
15689,257507.26683219214
15690,251662.39855392306
15691,369943.1927952668
15692,221776.23741153168
15693,611630.6031346887
15694,762503.7968044451
15695,497802.16628142324
15696,1388332.5637864566
15697,358289.9721251783
15698,1558442.1170157155
15699,507366.8764891851
15700,514550.84871812
15701,202863.49562001904
15702,512610.48071146227
15703,325837.3738334636
15704,592620.2911273853
15705,737266.4820765355
15706,476824.5401533488
15707,384919.7940090968
15708,523073.5308466666
15709,481168.8309825968
15710,185624.35040406894
15711,1822791.144581855
15712,1284051.9672925996
15713,267310.94630906597
15714,1018534.22829226
15715,814036.556975704
15716,513238.14040588075
15717,489474.1854074149
15718,934802.0074242506
15719,810343.335370813
15720,432953.33807276504
15721,508939.17691094166
15722,639292.8720743477
15723,340262.585176244
15724,493927.3229625194
15725,503976.07199361897
15726,557457.1078726389
15727,942241.1963919755
15728,223684.3066026759
15729,420482.3211564834
15730,506983.7687614753
15731,875639.5178906645
15732,506280.44897350034
15733,502228.3841158786
15734,460052.28820404864
15735,697393.9104278698
15736,706062.90228705
15737,513762.4197877297
15738,445242.6219382888
15739,486809.47855236905
15740,1251497.490626009
15741,503492.14636226086
15742,326469.9617671014
15743,783306.2969758778
15744,483780.42727038026
15745,314385.28536671645
15746,788351.6433878242
15747,780141.1359871107
15748,590955.9790225895
15749,540472.8704035255
15750,510776.4687899542
15751,598441.9224226216
15752,508249.18594521907
15753,338003.9345210575
15754,280617.65612094087
15755,424790.5814423851
15756,430261.90420525515
15757,527574.2908870522
15758,486809.47855236905
15759,432953.33807276504
15760,309487.21938411356
15761,794125.3260213028
15762,333425.5416971911
15763,1628417.0157769397
15764,398689.86237279023
15765,477494.7372874578
15766,332246.8926812974
15767,594740.5023914061
15768,494000.0558162146
15769,677126.0702600606
15770,445242.6219382888
15771,506280.44897350034
15772,519569.34135753324
15773,1385577.8870973638
15774,491051.04546043667
15775,890238.4222930773
15776,531139.0317939633
15777,847559.2671966269
15778,266699.3409989833
15779,317826.4868445572
15780,538488.1393270493
15781,528735.16403891
15782,2021406.305408997
15783,218174.17874310777
15784,540472.8704035255
15785,313085.8659380885
15786,762503.7968044451
15787,398022.5689306139
15788,489589.94368810277
15789,384502.52240410424
15790,563467.6660603125
15791,376317.28043688776
15792,390500.67670425586
15793,331306.0770222672
15794,348450.6484398431
15795,228422.22070240488
15796,318933.0564350396
15797,984111.3547965835
15798,864440.014887207
15799,794770.2988708788
15800,228038.889853212
15801,586363.3120016564
15802,679813.314301533
15803,488157.502321579
15804,320412.21532184805
15805,555107.9053115932
15806,295103.0876442825
15807,810343.335370813
15808,431183.9563965112
15809,1449950.3953145312
15810,590955.9790225895
15811,214621.70555541466
15812,560998.8597789465
15813,321554.83672850515
15814,337397.83359588543
15815,678167.9731341868
15816,427789.3800701893
15817,578570.9107411603
15818,576811.626235709
15819,243259.67011474367
15820,507762.68093064055
15821,763874.7312931113
15822,321554.83672850515
15823,1283022.1061870775
15824,513238.14040588075
15825,626006.4009739074
15826,200463.07370656624
15827,788351.6433878242
15828,958990.8726652141
15829,725248.0172629409
15830,420485.2911982554
15831,572062.1589907871
15832,431183.9563965112
15833,517173.34274696995
15834,986027.8429925801
15835,619395.0258632184
15836,492943.35794612154
15837,585664.011416448
15838,488157.502321579
15839,222504.2818824005
15840,678167.9731341868
15841,493764.00042125024
15842,575307.1499504078
15843,655369.9472568665
15844,317275.5933589568
15845,1368488.454079757
15846,341093.0408691752
15847,749852.5748623527
15848,405514.694368202
15849,354259.13368256146
15850,550061.9879058036
15851,465500.2296967042
15852,608907.2102932326
15853,339059.45261275116
15854,694924.733744587
15855,471896.74606810196
15856,331306.0770222672
15857,820342.216924974
15858,527574.2908870522
15859,200393.6492772005
15860,548253.8514534774
15861,888398.9594115271
15862,496098.33114201244
15863,210117.79806485074
15864,866176.4415986647
15865,307173.9663470963
15866,446360.27729339886
15867,376479.45320236543
15868,730864.1366032724
15869,1198266.2324520717
15870,523110.8263129885
15871,341951.50235132483
15872,572062.1589907871
15873,503492.14636226086
15874,352264.5775048431
15875,598441.9224226216
15876,724642.9148904041
15877,445937.53201610106
15878,354851.8485172237
15879,433585.89468553866
15880,481168.8309825968
15881,821256.448460066
15882,344600.09179424035
15883,292953.9435828081
15884,1731347.7108860353
15885,291242.39027422084
15886,298553.28280195064
15887,228038.889853212
15888,447903.23991950514
15889,489589.94368810277
15890,638815.446022466
15891,481997.0485662174
15892,382168.4252738225
15893,496109.61961825425
15894,461776.2545217208
15895,531139.0317939633
15896,505119.75589729525
15897,495858.8003676327
15898,351170.9741359907
15899,446940.1480161778
15900,388588.38405280455
15901,498421.05013613193
15902,469091.73605724867
15903,476824.5401533488
15904,203643.66772943977
15905,1447337.422470007
15906,934036.9655408548
15907,759379.5278399506
15908,464413.4886278056
15909,610844.1040007769
15910,777941.568835154
15911,487569.00342279836
15912,460462.6635868437
15913,187621.69549104042
15914,759379.5278399506
15915,417428.7143045123
15916,227725.1603818696
15917,231705.10695764472
15918,354851.8485172237
15919,450586.1992741781
15920,512610.48071146227
15921,542794.8268336919
15922,513762.4197877297
15923,677347.9291404661
15924,431183.9563965112
15925,691659.474237252
15926,415466.031450164
15927,420547.6274962223
15928,356822.73817887006
15929,576811.626235709
15930,210160.58328486988
15931,531139.0317939633
15932,362212.6210338121
15933,678167.9731341868
15934,401619.76307798293
15935,1215645.3722095503
15936,801628.0444527884
15937,317909.2389729791
15938,471943.40792272193
15939,575391.7177851233
15940,508939.17691094166
15941,671659.1032819365
15942,221776.23741153168
15943,214640.2451950289
15944,491030.9580594782
15945,253876.57367778482
15946,500520.3803466762
15947,474055.71949271543
15948,836276.042349728
15949,1100696.9420768989
15950,269990.8353636829
15951,341951.50235132483
15952,761298.6670109417
15953,500520.3803466762
15954,1488236.7919762423
15955,774809.0909046023
15956,724925.4277155075
15957,456810.66069362406
15958,986027.8429925801
15959,351170.9741359907
15960,219809.57936725853
15961,558452.3108231181
15962,196404.78470084595
15963,187063.04783676495
15964,446996.76947371004
15965,526323.0003862263
15966,302456.4405263
15967,514582.77510776516
15968,872487.8647202894
15969,447567.2963019605
15970,613230.4127260015
15971,333425.5416971911
15972,518726.9066460108
15973,329756.0529885632
15974,724658.7821427864
15975,653305.4442450627
15976,881996.1119243419
15977,435678.98181982833
15978,587612.0546474301
15979,215155.9311687982
15980,287719.28857261955
15981,488897.8027208908
15982,476824.5401533488
15983,492943.35794612154
15984,174547.39755138633
15985,1612824.5147015536
15986,447903.23991950514
15987,1901400.07429838
15988,367022.54887463985
15989,169776.9397492431
15990,325820.0886437694
15991,335991.2605314058
15992,395914.77196904004
15993,783306.2969758778
15994,199944.61918837007
15995,573415.0185398456
15996,425784.6906676374
15997,433027.81072473543
15998,173709.04738905723
15999,224093.92353143787
16000,554727.7004195252
16001,218179.12656900438
16002,434871.3187896351
16003,536826.9528727672
16004,552434.5862660753
16005,806204.2289270868
16006,202860.09175733363
16007,556450.585543322
16008,717322.5145792105
16009,344600.09179424035
16010,586363.3120016564
16011,809518.6938298079
16012,431183.9563965112
16013,454276.7995495604
16014,314385.28536671645
16015,1709024.3588283518
16016,500520.3803466762
16017,890162.166255932
16018,523073.5308466666
16019,229191.3644836704
16020,651672.7654774027
16021,320130.7081044519
16022,514582.77510776516
16023,539250.6050958592
16024,829864.7126985082
16025,280617.65612094087
16026,344370.82107605756
16027,1560987.191319636
16028,357877.5118273483
16029,1901400.07429838
16030,601409.4527915921
16031,375867.0487913188
16032,238800.32406341436
16033,464673.7253401003
16034,513743.7738979784
16035,507480.3250714593
16036,427789.3800701893
16037,503976.07199361897
16038,297580.80234465696
16039,314385.28536671645
16040,897357.203986051
16041,866145.6443660283
16042,513238.14040588075
16043,613230.4127260015
16044,267111.1447896156
16045,493927.3229625194
16046,314725.2687044393
16047,564613.2768513561
16048,490842.62088978256
16049,344600.09179424035
16050,295103.0876442825
16051,943383.7469626897
16052,432685.6509780202
16053,219399.0883273617
16054,531257.9985445563
16055,511091.79578193603
16056,496773.83197318856
16057,351170.9741359907
16058,1283022.1061870775
16059,181289.70200222876
16060,221238.30985652813
16061,399763.63476002007
16062,371105.18159912823
16063,552434.5862660753
16064,513247.3071592773
16065,450172.0394234348
16066,250481.7525190509
16067,497772.42082486086
16068,626006.4009739074
16069,436111.3791002454
16070,698901.8355562733
16071,202395.88678632528
16072,836276.042349728
16073,510776.4687899542
16074,299894.4410378549
16075,492943.35794612154
16076,200127.08284685283
16077,497817.5018476134
16078,510804.09689469053
16079,605201.0075388306
16080,250229.19733476554
16081,633669.9150545474
16082,447903.23991950514
16083,497817.5018476134
16084,540608.4555258852
16085,587220.9845272716
16086,432953.33807276504
16087,557749.8000332727
16088,564732.910137381
16089,531139.0317939633
16090,427789.3800701893
16091,524006.99512794806
16092,278631.7369591941
16093,345444.54038861446
16094,963140.5711005736
16095,558407.1787474741
16096,889493.6306169383
16097,497802.16628142324
16098,386207.22354535345
16099,245406.44368400724
16100,695213.8282824365
16101,829830.0753530338
16102,395914.77196904004
16103,727428.6730024263
16104,520311.2707454019
16105,1500513.8387560465
16106,540608.4555258852
16107,1785564.8646163335
16108,433585.89468553866
16109,524339.8788145301
16110,835289.0535469461
16111,1522035.7134908033
16112,370445.963402204
16113,1300981.1450000086
16114,1184694.3213184532
16115,344249.3141654192
16116,642094.442470294
16117,270838.7589773479
16118,737266.4820765355
16119,437632.34892327443
16120,733023.3095969021
16121,248261.55599321245
16122,337397.83359588543
16123,168921.73726064773
16124,540608.4555258852
16125,287534.47085148224
16126,2104099.8449436137
16127,548253.8514534774
16128,311808.1573642255
16129,460835.90522702376
16130,331288.96133079275
16131,671445.8758837511
16132,1118551.1576736
16133,805749.5497357717
16134,433027.81072473543
16135,484320.8065845006
16136,414206.50198956404
16137,764194.8468212206
16138,533919.1721041551
16139,306755.42044178327
16140,251072.6282541771
16141,832141.7585006586
16142,782683.4905929485
16143,237932.08019582144
16144,235505.0517036322
16145,439037.33579832595
16146,206868.76695337298
16147,221776.23741153168
16148,513265.1170538096
16149,795065.0331687075
16150,526009.4157434091
16151,794295.990436874
16152,305068.025869428
16153,513762.4197877297
16154,309487.21938411356
16155,527574.2908870522
16156,325820.0886437694
16157,564024.1480807944
16158,476138.37926883635
16159,514582.77510776516
16160,245406.44368400724
16161,533919.1721041551
16162,481997.0485662174
16163,297433.7653744464
16164,958990.8726652141
16165,759379.5278399506
16166,560998.8597789465
16167,391736.46398775786
16168,227725.1603818696
16169,271937.9420119946
16170,777941.568835154
16171,239489.6711077328
16172,814648.1074025612
16173,325883.33082155813
16174,256755.86094288735
16175,414375.71785314707
16176,324172.0832405885
16177,526497.7970360939
16178,487815.25237987994
16179,411219.1340481103
16180,542211.010324428
16181,1002224.6411534394
16182,938281.68504983
16183,238800.32406341436
16184,274993.9270560704
16185,262063.88743871675
16186,331464.72562150704
16187,213979.2582456477
16188,840123.6704790376
16189,450685.71881283144
16190,417197.608831765
16191,565348.2012661905
16192,432037.21743276244
16193,578570.9107411603
16194,506228.50689569395
16195,345444.54038861446
16196,174426.7209244033
16197,759379.5278399506
16198,287220.99022462283
16199,342349.96979374654
16200,294513.6068734814
16201,1636689.837321117
16202,585664.011416448
16203,506280.44897350034
16204,320412.21532184805
16205,272263.58293352847
16206,411219.1340481103
16207,293923.3428489087
16208,737266.4820765355
16209,502815.1756157059
16210,432037.21743276244
16211,428964.2219774339
16212,2535893.1114860517
16213,213191.70026026308
16214,674744.6201831475
16215,530932.9892223369
16216,284215.07896586217
16217,495449.6829109614
16218,489211.6262647876
16219,590955.9790225895
16220,645127.6380536803
16221,331200.8467175435
16222,795065.0331687075
16223,391736.46398775786
16224,526323.0003862263
16225,460835.90522702376
16226,540608.4555258852
16227,468449.8291081288
16228,592176.6933513746
16229,776255.3881314414
16230,431183.9563965112
16231,405746.68030908937
16232,558452.3108231181
16233,326469.9617671014
16234,1285565.688644046
16235,449879.4315940931
16236,536491.9171345109
16237,520485.67055252305
16238,833466.5146277321
16239,608937.3812386967
16240,531139.0317939633
16241,911129.1723987522
16242,799368.931732382
16243,331306.0770222672
16244,326469.9617671014
16245,489211.6262647876
16246,294513.6068734814
16247,263184.96475058823
16248,909136.7964790601
16249,388304.45854052785
16250,489211.6262647876
16251,297433.7653744464
16252,733369.3996528161
16253,194716.36113039893
16254,333862.3511687009
16255,508249.18594521907
16256,915149.0163112244
16257,559516.1682276821
16258,439037.33579832595
16259,490442.2296199784
16260,422883.67676421953
16261,337287.2839049052
16262,507480.3250714593
16263,391688.5932474891
16264,287719.28857261955
16265,248903.5782430318
16266,461742.43393392494
16267,746920.427414619
16268,512924.3772591736
16269,552434.5862660753
16270,614391.5147058888
16271,465500.2296967042
16272,596916.1077479232
16273,761298.6670109417
16274,472658.3647229054
16275,203835.78517857744
16276,214621.70555541466
16277,452130.32583719754
16278,489211.6262647876
16279,1020911.2587989034
16280,161753.85830654358
16281,705713.6559925037
16282,189815.35000497467
16283,519569.34135753324
16284,477953.0314099868
16285,986797.3195108812
16286,647092.3383358417
16287,564024.1480807944
16288,1500513.8387560465
16289,330363.4068771632
16290,1056036.5893403061
16291,306755.42044178327
16292,461742.43393392494
16293,222092.85266617613
16294,1785564.8646163335
16295,450172.0394234348
16296,388351.4824757812
16297,212529.64239290784
16298,497802.16628142324
16299,594740.5023914061
16300,1040399.4844887917
16301,763874.7312931113
16302,644504.6628782494
16303,390310.5341029217
16304,1242456.6020210825
16305,1052290.2201993892
16306,394940.64267315785
16307,1719541.200373534
16308,477953.0314099868
16309,491614.2628059996
