id,price
15272,287743.00534745876
15273,264306.29753131804
15274,606035.1229415387
15275,383340.51298815245
15276,555673.1565075942
15277,288136.18809960416
15278,1155203.9721429409
15279,267148.7459413909
15280,621367.2084822946
15281,1114044.5110898516
15282,416020.1832461512
15283,253037.98542581717
15284,1085512.3038700249
15285,903340.7310647824
15286,479634.968919459
15287,677116.0068177413
15288,762897.3747536703
15289,706223.3181669053
15290,411570.26271354186
15291,460853.10375146044
15292,524952.7722309905
15293,518288.00860490877
15294,759998.5837834416
15295,396099.7089750031
15296,216992.4116627766
15297,189334.35424789847
15298,767027.0243468152
15299,409523.03376357385
15300,284352.910487392
15301,418052.3909500891
15302,179765.35339916995
15303,447679.1331858727
15304,797629.615242529
15305,243162.47916609334
15306,531625.409155281
15307,597878.3697598329
15308,540951.494944313
15309,313660.8701648455
15310,389162.747737698
15311,595518.8128813388
15312,371431.3538740479
15313,1787976.8091576241
15314,246465.15317302084
15315,1369024.4525836657
15316,313733.7298318035
15317,506281.08313110215
15318,481347.98392830027
15319,1506596.7810227035
15320,562227.9905003667
15321,226531.12014512368
15322,734164.7648920615
15323,303542.59316186875
15324,327056.86835903535
15325,355985.9353761434
15326,718295.7174098254
15327,289682.2835429169
15328,747253.8675575529
15329,487782.30757005926
15330,817678.2195680175
15331,441017.2179879084
15332,549146.8504157659
15333,442924.2039692276
15334,296028.42524382647
15335,516286.1889196784
15336,379515.6291943854
15337,199942.49817664106
15338,591970.9997648897
15339,327019.9772069428
15340,289164.8389788411
15341,314755.0948934646
15342,219134.63725101665
15343,282918.7391450451
15344,794349.7848613712
15345,216688.4134281088
15346,470248.3591380703
15347,449385.69937717885
15348,1323678.4688022812
15349,284441.1440139801
15350,365704.2063355079
15351,400176.82649502275
15352,1589843.5181109027
15353,309830.24476770137
15354,300307.292621706
15355,630224.879888941
15356,725605.5340256668
15357,741867.0579511907
15358,859049.5369575181
15359,359598.17021834105
15360,510367.568555429
15361,255809.31229366013
15362,475888.9699873572
15363,472763.7965690793
15364,504849.13323968754
15365,463424.51452512
15366,576719.4967336765
15367,438494.5781358059
15368,486105.86610133166
15369,466119.0626336418
15370,456447.87321373005
15371,320387.80630887306
15372,230020.55269259127
15373,326542.41487375915
15374,377193.7765410253
15375,952527.8528024137
15376,404196.8504365353
15377,443568.7714889422
15378,594663.0927932294
15379,310825.5595883098
15380,563383.8417523629
15381,806196.0410503097
15382,624479.1135856544
15383,619872.7949765156
15384,326738.9604424392
15385,1710329.7581644286
15386,415156.2452297599
15387,600903.6761314531
15388,418433.8098983774
15389,377834.67551203485
15390,391660.8806088632
15391,254449.02129285154
15392,280627.3252811609
15393,355987.86613315146
15394,423716.86376485875
15395,228275.07048170335
15396,260278.9658592152
15397,581366.9587339321
15398,222523.64903366604
15399,566408.5656709512
15400,787206.7963205047
15401,465276.56982046535
15402,799768.1568427708
15403,262807.82076590345
15404,625756.8456779348
15405,394459.51695756323
15406,849262.343408359
15407,357161.02457248594
15408,505304.7555010928
15409,594153.3097409523
15410,354450.45933832345
15411,514701.785204236
15412,301312.7932931543
15413,306767.0894813842
15414,331612.1484895119
15415,549510.4686649182
15416,1245874.6341622828
15417,480179.10251627024
15418,414822.8986361846
15419,456188.1395689159
15420,540539.9014229215
15421,602386.314212967
15422,825369.5123869897
15423,344200.90542841156
15424,457281.2485946958
15425,1730446.7590966679
15426,341474.3311339225
15427,681751.2211451402
15428,634956.3098460214
15429,906328.1927183716
15430,445441.77974174253
15431,366452.6014694205
15432,234978.2010578116
15433,478636.7631301584
15434,357258.90016584453
15435,762785.8924566329
15436,434794.61001937534
15437,1199564.1580429527
15438,576969.5664193478
15439,535346.343108081
15440,681978.7625086799
15441,665967.398612707
15442,479049.34459214745
15443,398134.0028938464
15444,449702.5093864235
15445,459736.965048864
15446,430916.3855320621
15447,347066.1824786202
15448,250520.66545114294
15449,211586.42756442982
15450,298693.3451039931
15451,534948.2263758406
15452,295952.6604282099
15453,558604.4467684681
15454,837239.4967011574
15455,1294626.7907949905
15456,469828.77084765106
15457,510842.7438325352
15458,332141.19597076473
15459,921001.8512616873
15460,548536.724925442
15461,403460.2081149572
15462,525538.6063274408
15463,180944.4861371268
15464,278405.132790452
15465,790069.9211112391
15466,192483.34593865057
15467,476308.66611779475
15468,361134.6908276846
15469,242160.04333829353
15470,488105.11069164565
15471,609162.0900157343
15472,344681.155070115
15473,559999.2659435626
15474,693920.0483546938
15475,752604.9739624166
15476,567214.9404317775
15477,575489.1487012928
15478,371101.4914947133
15479,292254.8710550631
15480,359835.2636980128
15481,220893.80542047607
15482,1188387.6229899318
15483,302178.0968115178
15484,591384.8184357099
15485,238411.24626598824
15486,471871.4947792839
15487,473925.60296410916
15488,240168.61533533686
15489,238261.82183555228
15490,358699.86272037704
15491,264713.55764904706
15492,257771.94401797294
15493,332509.0783169069
15494,271472.4265203501
15495,320622.4546694058
15496,615494.6464735703
15497,906485.1752807488
15498,532535.1534990532
15499,689413.5058503656
15500,221613.01061098417
15501,563984.7441978216
15502,346935.7750772076
15503,1028264.6985461576
15504,512604.20251690265
15505,222653.8386649173
15506,538915.8563615297
15507,537972.3410137041
15508,514278.3113827054
15509,206433.44316046964
15510,449976.4526300989
15511,1398046.602927113
15512,202247.00496490276
15513,262172.28203491104
15514,447066.02719423024
15515,1060128.5298621806
15516,353479.29133881954
15517,355929.7015866476
15518,417988.39311998343
15519,340959.3018238442
15520,449368.85053416353
15521,469353.593198376
15522,599575.7712703308
15523,707161.347967824
15524,391335.42929644533
15525,613681.0424839492
15526,305283.0340041826
15527,1759774.0767591908
15528,300323.6570469881
15529,308889.49853702186
15530,230383.52581427418
15531,753592.0454334287
15532,358449.8553671521
15533,681567.1132713014
15534,735298.811594579
15535,497060.6117377413
15536,425821.26828050584
15537,1115173.0632849545
15538,393428.41848921037
15539,660019.8866851905
15540,567675.3798323584
15541,531405.7970898871
15542,247606.65712494243
15543,261317.19876622545
15544,1200578.8363655389
15545,1953406.8339807221
15546,296372.26346985786
15547,373463.3861669771
15548,374849.5071763885
15549,664910.6264196603
15550,592602.8788767536
15551,718104.1582412731
15552,478465.1138592282
15553,321277.74670621555
15554,768396.3163534517
15555,346453.1083176123
15556,404393.0605856807
15557,727940.5130875304
15558,891429.6920022982
15559,361431.30247713526
15560,475368.0138501634
15561,973177.7453031167
15562,313472.0468296312
15563,345322.7685550908
15564,281424.08994147734
15565,218351.03293853044
15566,968337.0527750094
15567,242736.39834531848
15568,229676.59541945063
15569,409056.85933007905
15570,618281.7069845751
15571,264772.1717652646
15572,600509.2870711754
15573,263739.1193887744
15574,398156.7479309885
15575,227832.0935394019
15576,459920.702632188
15577,412929.53967863094
15578,721289.9414894213
15579,280880.19891877106
15580,650728.619269151
15581,430864.1760195793
15582,1734488.5086477632
15583,397133.82705844974
15584,726657.8934891704
15585,229038.75840306972
15586,821764.2627711596
15587,307364.1179200684
15588,228227.68742070423
15589,434368.21345471696
15590,990258.4070631075
15591,314243.5843018809
15592,1258606.5565641138
15593,274114.78976941906
15594,281925.66412595793
15595,361631.51440023934
15596,192190.15387311863
15597,334194.6966388518
15598,296468.73742702237
15599,500282.87821314903
15600,256802.70316083694
15601,272523.3966142333
15602,424044.2635335345
15603,379657.6790806833
15604,601718.26880819
15605,614351.5208187634
15606,858902.0882463063
15607,1224626.9748925779
15608,222229.16031741304
15609,979626.6269432735
15610,522040.06792756735
15611,818217.3415999787
15612,398083.8253680933
15613,312458.62107088964
15614,551097.3568634607
15615,418848.961645327
15616,287432.9566698282
15617,721224.9005459606
15618,678838.8986082609
15619,377774.2224721427
15620,330335.66021103604
15621,683489.7847354402
15622,177759.98348922975
15623,131724.7395317722
15624,404222.34727299627
15625,540700.8576965755
15626,1005796.2861914912
15627,557127.4218064102
15628,631860.5359551929
15629,253953.36848964906
15630,242504.02461123772
15631,339389.1064458684
15632,266569.286455444
15633,504323.15518817573
15634,1386751.9683790063
15635,443198.51020174753
15636,320171.4701709078
15637,274319.2789608303
15638,689980.3710024599
15639,714805.066000293
15640,421900.34687943815
15641,355415.95753174194
15642,1514655.6485815125
15643,596839.5720961028
15644,242271.1116980099
15645,605953.1473385635
15646,232974.53175415506
15647,827206.1480521123
15648,270496.3619618246
15649,372969.94393249066
15650,230530.95335201014
15651,475695.53913942387
15652,687315.957652223
15653,205193.5871016572
15654,289624.0588905972
15655,565664.77021224
15656,251179.9457593149
15657,339605.59812187357
15658,253336.82803782477
15659,243127.45348781755
15660,981513.5099523584
15661,289429.4616676043
15662,543186.4941512706
15663,1103190.4717887407
15664,333820.8179525714
15665,517990.4237973053
15666,255002.71663945535
15667,341456.25454573793
15668,197963.31766590266
15669,486756.5416078827
15670,265509.7622671553
15671,2873104.7115758313
15672,494830.7090719151
15673,259838.66696725198
15674,203197.92792834976
15675,629518.4229396763
15676,458500.4800996548
15677,603118.4421242621
15678,459350.3072003028
15679,409098.89374427416
15680,298568.0968628491
15681,974130.608679696
15682,652332.7846620015
15683,1649803.9444273692
15684,562233.7856011512
15685,348898.81895814516
15686,292403.4954636346
15687,258065.00139469176
15688,428006.10730572906
15689,326698.7177923646
15690,248073.74121432466
15691,257871.81866239294
15692,222611.41736442526
15693,806631.945777632
15694,586790.9334995702
15695,437731.0463546372
15696,827467.2199016311
15697,330870.91046107846
15698,1032921.5096911291
15699,529144.9351510041
15700,410915.77638109605
15701,267484.36924100854
15702,486566.3346550659
15703,467332.55872011365
15704,576826.055383519
15705,457862.4451411826
15706,472864.5001672893
15707,322888.04927518894
15708,419658.5104535082
15709,351664.9296152567
15710,118797.5456334207
15711,2942325.324626097
15712,1049166.8042270269
15713,236044.56198820283
15714,1228086.8966311237
15715,726129.7033283153
15716,478263.48340914206
15717,431605.6930897394
15718,841217.6278239333
15719,1006474.007918437
15720,311617.40607891895
15721,400238.50426437764
15722,512652.9182257378
15723,318721.15257281327
15724,378932.5210809542
15725,357048.40787329996
15726,532646.8533072887
15727,788890.6154139809
15728,243746.9851281435
15729,313101.5154433167
15730,597593.6142979413
15731,734647.0618630133
15732,583768.8616535137
15733,556724.5894764905
15734,384461.1729518209
15735,608445.5611253993
15736,541409.3455606599
15737,547553.4936484909
15738,382003.45298944303
15739,506471.9090349946
15740,786117.8091965894
15741,671538.3280226392
15742,432187.4164076824
15743,579760.0925738842
15744,460231.673620642
15745,294981.29398777656
15746,800764.7687921657
15747,564762.5245879991
15748,830711.915831365
15749,778615.981337287
15750,511586.0008069461
15751,638967.5858027426
15752,543080.4716845193
15753,370689.0282776532
15754,228002.40110691468
15755,602670.937313733
15756,382232.0949514514
15757,371726.3277027387
15758,554193.7845130436
15759,390386.5966937113
15760,458818.29463413067
15761,599673.8088702335
15762,288531.08083837514
15763,1432830.273039633
15764,354964.53448418085
15765,479162.4113904698
15766,322912.4578689949
15767,473276.3339924055
15768,523858.13170470163
15769,663564.6305629034
15770,433490.6211568414
15771,488365.4974490768
15772,436383.29975679214
15773,1009810.2410705445
15774,298986.9766812536
15775,791141.3100595063
15776,612020.5198024423
15777,1004447.8244046603
15778,282799.01949285145
15779,227988.3957547802
15780,664770.1860382234
15781,488073.0683388694
15782,1377177.2907730818
15783,205349.35844596423
15784,750513.4018136755
15785,260298.5900694557
15786,780621.0791217895
15787,356587.8841168861
15788,346225.75211915164
15789,361958.05070142343
15790,681827.1604880948
15791,407986.48682949424
15792,407908.86239531
15793,423934.8129074922
15794,338919.05910270626
15795,192072.04280087954
15796,379155.5635908381
15797,819698.7233770606
15798,863902.5673839136
15799,775142.0591325713
15800,347177.75135297753
15801,549410.197827544
15802,572642.8793550278
15803,341470.1309490812
15804,340715.6779164693
15805,434998.17836112995
15806,262865.07725750224
15807,818933.1440864261
15808,325088.40898826666
15809,913644.1095051812
15810,485089.37148443935
15811,189505.21243081943
15812,588317.2545274235
15813,258276.50373544148
15814,323481.04159111565
15815,602979.3941999654
15816,442422.3800763424
15817,384268.810632161
15818,518355.2367951053
15819,253156.15244199953
15820,399191.81073585607
15821,537295.9222365951
15822,227236.747426413
15823,1028364.1786051389
15824,618993.5372481311
15825,499337.19479244
15826,218762.56796646945
15827,859658.6752460406
15828,1265075.3778465553
15829,583189.6020684208
15830,391141.2683110868
15831,547589.8641298644
15832,519537.2412538474
15833,576014.0367759693
15834,830068.3254956946
15835,487107.83005715115
15836,609075.4505085741
15837,546196.2728509846
15838,538309.4955705381
15839,219474.3107607073
15840,720815.4799016475
15841,503482.6090877451
15842,518629.60590683355
15843,677337.1577227464
15844,299486.1463230159
15845,863252.0623671681
15846,210568.5066961025
15847,875280.9821686284
15848,370618.545903406
15849,281447.7044366687
15850,573208.0660006731
15851,417962.4879301407
15852,780195.4144160321
15853,311539.96524032473
15854,919385.1006113829
15855,518725.09877776133
15856,312585.09235634154
15857,678979.6241186167
15858,535098.7163259201
15859,351540.5306162253
15860,439912.7665610602
15861,697209.1251431026
15862,395634.7542710038
15863,200469.36089754288
15864,653798.7045909264
15865,258085.82493158279
15866,360324.09114719613
15867,281736.50615849375
15868,533994.4983967023
15869,862849.8021645374
15870,511129.66756844055
15871,231579.51785300448
15872,375827.19422550534
15873,574115.4297821353
15874,265773.1647182266
15875,816259.2652335768
15876,846153.3032710543
15877,371178.07857846207
15878,248103.32398092383
15879,458291.7151789176
15880,428694.2399267902
15881,695032.1166308594
15882,351988.0624131691
15883,207723.27472850954
15884,1477334.249250568
15885,334327.5444558104
15886,309546.11719452136
15887,274781.0404707698
15888,396088.5694663896
15889,498443.32665569335
15890,555679.2561147939
15891,329884.01482540916
15892,280574.9082436053
15893,528847.6010710095
15894,478199.90213738644
15895,489689.3389109601
15896,358789.6417345481
15897,599584.7336932464
15898,284742.0303301582
15899,519842.15675559326
15900,270945.08718313026
15901,585200.0340788243
15902,319312.82706434967
15903,456963.75580706995
15904,191137.9667289796
15905,1561015.1400096333
15906,1240125.6925373832
15907,601935.8262581987
15908,346354.2339211012
15909,855157.9201080725
15910,875979.989576285
15911,358620.2251531143
15912,494745.4672495497
15913,143286.09204396483
15914,1093147.3656940036
15915,462523.0069578856
15916,292324.25056567707
15917,205282.89924699505
15918,263638.0855129622
15919,485959.745027687
15920,569973.3478381826
15921,522582.8804386392
15922,417380.35629932705
15923,505550.45681490185
15924,421068.9893085779
15925,625378.5219018108
15926,479266.2054511974
15927,547041.8675915918
15928,285980.00856517017
15929,508997.0467614397
15930,232805.6287423574
15931,356588.954670287
15932,323332.2263948077
15933,605965.7952066225
15934,274484.7206590493
15935,742614.6571134494
15936,652379.6967729799
15937,482149.3422761881
15938,513375.4798252828
15939,664565.4221262132
15940,451288.0826762812
15941,467172.4438003757
15942,259875.45202435006
15943,202009.99866374175
15944,454951.433749415
15945,254765.92660113564
15946,585992.4987725897
15947,337868.2500654248
15948,1206907.485726859
15949,1729583.6190941238
15950,405877.35071582336
15951,261805.5808122715
15952,728259.585578934
15953,800918.6586086524
15954,954401.9134657617
15955,691895.7408783888
15956,593320.6022574755
15957,556549.4410157393
15958,1013511.8960064254
15959,277734.97166982736
15960,357850.22959174693
15961,636995.4553961549
15962,242026.07367535983
15963,201075.84139769906
15964,528386.3193302912
15965,379427.3188024802
15966,279549.3095222232
15967,425718.04343697074
15968,1120454.2108322026
15969,543756.3706801189
15970,516502.15791046707
15971,317740.4064218496
15972,326619.6119179656
15973,227842.26998487048
15974,591918.3813668046
15975,640462.6915875414
15976,820796.3347284052
15977,365942.2029164105
15978,848963.9621209678
15979,200430.2454206422
15980,231280.23713539718
15981,664201.5321600072
15982,512773.72622768674
15983,546908.2086814132
15984,160714.97912189297
15985,1176515.1004589854
15986,402634.42631971114
15987,2522889.146334247
15988,293969.93990375113
15989,177346.18677483714
15990,455382.0634738725
15991,269484.4455910855
15992,392544.00014796277
15993,510450.4762366655
15994,138334.8190918243
15995,538855.1020304171
15996,480849.08753400587
15997,383472.97178594006
15998,173256.37252244368
15999,223486.52648451144
16000,399465.46653444745
16001,274798.8217910347
16002,358614.96086230944
16003,645323.94076447
16004,667608.675903423
16005,687693.0002412014
16006,278319.0905958176
16007,754593.1453419689
16008,575727.1525616217
16009,411959.5700469767
16010,448734.450018635
16011,1078434.7314104857
16012,305513.87806967174
16013,520965.83120881603
16014,279051.0853424196
16015,1018233.0435602682
16016,597091.005069893
16017,971029.0093223115
16018,523749.0608665574
16019,206844.8418978656
16020,639741.2102232701
16021,450435.90109814814
16022,428475.6058088767
16023,645157.277131073
16024,589034.1480724645
16025,305729.3952330355
16026,443359.4775466659
16027,1554611.9912873013
16028,274296.2502796268
16029,2144432.9694497325
16030,702950.8851530703
16031,304431.7228240897
16032,202838.2147973838
16033,504082.3318401297
16034,568281.0437478992
16035,441812.2422302957
16036,298933.32318545785
16037,580617.1657996523
16038,250426.4408521916
16039,311914.30763640493
16040,826787.3728508129
16041,893263.6704001711
16042,367107.0164955155
16043,551739.6646575085
16044,253285.69721716587
16045,514570.717754565
16046,292681.74341427453
16047,646740.3247819772
16048,434499.44324686343
16049,398470.0648706408
16050,248416.81195803225
16051,817771.6655680817
16052,501573.6837259206
16053,216263.11555870343
16054,575910.7220893651
16055,497299.95708766516
16056,351012.0363468715
16057,268517.3018477509
16058,1519537.4557846426
16059,161250.20044448532
16060,318182.8682392028
16061,378516.01851939294
16062,416434.83658757055
16063,885306.889586286
16064,729508.0543737904
16065,556724.847094227
16066,262595.61526956264
16067,393016.0118249024
16068,782441.6242545953
16069,315081.98309211957
16070,681773.1634993659
16071,230109.4579604824
16072,622239.956499642
16073,501928.46254413115
16074,244754.8283650352
16075,552388.2356412419
16076,239677.5762744871
16077,579146.9473213314
16078,734853.1445844637
16079,863033.45298476
16080,196836.77586562576
16081,747586.8047088238
16082,350851.80745498097
16083,646322.2176915783
16084,483409.2998330244
16085,571447.347312324
16086,318672.40892233426
16087,581051.8268619283
16088,482554.3183847957
16089,431016.2466449261
16090,379260.72060628515
16091,609775.5706591086
16092,365931.9442494134
16093,279857.8802978607
16094,635526.01347857
16095,395334.2674528162
16096,689323.599159777
16097,520931.1450027562
16098,337120.702498622
16099,223540.96830832888
16100,537430.0042200369
16101,916936.2717517444
16102,339327.1607020853
16103,732801.3661763547
16104,392272.59612627135
16105,2218350.1089520706
16106,421419.7386342535
16107,2403412.966971409
16108,389009.1331926078
16109,674829.6387995982
16110,596040.698423336
16111,1744284.9906301696
16112,300361.86684246076
16113,1474800.6256485828
16114,764328.2745515392
16115,239619.21770177348
16116,693036.6775437834
16117,213642.3091183285
16118,590518.3511738371
16119,468569.31394869165
16120,702144.5357699107
16121,220623.3554514333
16122,277529.98832431587
16123,150789.49101117734
16124,691708.1834669441
16125,240765.28441093746
16126,2584166.419582904
16127,515868.9303954024
16128,408792.7434830893
16129,334906.9589337665
16130,282925.24141132407
16131,781804.7344619835
16132,859448.262973242
16133,852560.170025735
16134,432198.5417826936
16135,550415.5127484316
16136,301211.6912996904
16137,680561.6110959855
16138,379142.37797042425
16139,266623.84646381246
16140,223663.11229091632
16141,1003842.0294229317
16142,937944.2826561554
16143,207062.9866234452
16144,207704.1402259904
16145,451938.06852336536
16146,197806.79285991867
16147,232397.4684388965
16148,605854.063711999
16149,552381.4386710936
16150,372791.06991425494
16151,924121.7569384854
16152,435430.9798924555
16153,455176.9786983131
16154,380823.9173253902
16155,595583.5975453362
16156,308693.7500048402
16157,650290.0903817241
16158,407998.2568329851
16159,443835.2339690886
16160,329895.43249091425
16161,445276.7008798481
16162,595382.7220067126
16163,228636.58383020796
16164,756166.2054760543
16165,676888.7135805732
16166,352214.1030164363
16167,277763.51557927905
16168,340850.02308643813
16169,346243.0898645565
16170,746850.8255053472
16171,240909.3927625047
16172,958986.4341687446
16173,307371.08069009305
16174,194951.48332291306
16175,305296.07445864065
16176,258075.09634155183
16177,645012.8629183001
16178,397736.18210102955
16179,484578.96451241727
16180,367305.3491113652
16181,972210.2333134022
16182,1076807.7569235056
16183,303135.2829686643
16184,280896.74211490416
16185,242787.8161862133
16186,331570.6683158014
16187,244805.9199779463
16188,730637.0796787392
16189,337896.70518740686
16190,358460.23481933144
16191,671214.9745578138
16192,657235.606662438
16193,612249.5700429926
16194,351653.5339819771
16195,475011.8558154749
16196,170679.48266348182
16197,631149.367228376
16198,248956.49420341133
16199,258369.26351807144
16200,243317.49800183953
16201,1152808.7360059535
16202,618220.9441460234
16203,525266.1408134191
16204,340925.5371300465
16205,234606.12504812627
16206,409999.38025228877
16207,356520.82570747327
16208,649538.8404585243
16209,436842.9712005745
16210,347908.6421908576
16211,269650.06244613964
16212,4381161.092601457
16213,299967.55472332763
16214,440413.3306963653
16215,381824.9172283619
16216,227435.9046896565
16217,532452.2687449858
16218,441911.4695158422
16219,604639.288290004
16220,759669.7399438638
16221,276062.21396754816
16222,1038081.0359792105
16223,318980.5474678168
16224,454841.0069046437
16225,545253.1730442932
16226,690581.3739362068
16227,487719.6051278209
16228,727176.5215397608
16229,531789.6549936173
16230,396732.4204045356
16231,301304.07405616523
16232,562931.2682845339
16233,255763.11562214012
16234,1363493.315735504
16235,390162.183671341
16236,575006.4661360412
16237,601935.8934983987
16238,722435.7761005138
16239,783971.0764144848
16240,401673.1161521673
16241,733633.0495643793
16242,733444.4639563392
16243,281153.973689445
16244,268967.63863137586
16245,564695.6655589049
16246,251379.48481228782
16247,215582.1502618053
16248,699240.4518072483
16249,290545.58052694093
16250,464135.67288868595
16251,352310.6731340701
16252,1141846.611943633
16253,177259.11187232804
16254,346671.8885404759
16255,531724.8864831957
16256,1065170.8066011579
16257,456401.10887937987
16258,387543.289894722
16259,403747.56337953184
16260,541223.9103130129
16261,304566.8546481443
16262,688491.9933716252
16263,343059.92499114224
16264,293520.26010207436
16265,353945.58649617457
16266,566930.2647396512
16267,764227.8791970294
16268,590285.8141209722
16269,510586.1490776719
16270,801140.0902164628
16271,489876.56204946706
16272,720792.1808985522
16273,575576.2967186951
16274,388990.6790045124
16275,211709.7252820296
16276,203779.05934929592
16277,377057.5905548551
16278,578071.1378536857
16279,772762.1517398984
16280,174235.55712334387
16281,866238.2543082037
16282,292498.85678861034
16283,446221.24096472387
16284,517061.6124085736
16285,1118309.0604972509
16286,482067.8422259234
16287,734400.9603057179
16288,1851388.437691246
16289,264278.33484677196
16290,1904527.668004523
16291,304691.48402233975
16292,441163.7034881836
16293,264753.03552902583
16294,1615655.2612633505
16295,400775.7266857823
16296,397036.16629616934
16297,245780.0716237793
16298,740160.4459934831
16299,669144.4484616178
16300,785153.8242001821
16301,1190944.78510889
16302,453641.9082523747
16303,545219.4889566705
16304,1122624.7011587303
16305,862942.9881442483
16306,365446.79421261547
16307,1247424.677118093
