id,price
15230,370057.62777615525
15231,223696.39842293752
15232,554815.505474888
15233,485276.0047567371
15234,1421849.3021415528
15235,435133.4170081719
15236,390590.9474596075
15237,305750.9233889316
15238,452533.58501178614
15239,578080.3531613614
15240,416017.1064318272
15241,384257.0034296033
15242,567765.0147000031
15243,263155.6830847089
15244,722444.643702647
15245,486933.91230072896
15246,626107.2724937472
15247,318022.6891277416
15248,546273.6226403338
15249,323376.8743642076
15250,1843631.9499327964
15251,387583.4949211258
15252,658893.9340938098
15253,436004.4233794097
15254,413073.51243684255
15255,314661.22245183325
15256,322414.317561278
15257,376255.75728288613
15258,613458.7950132797
15259,218908.37077796197
15260,531455.1885919889
15261,262312.0831517602
15262,473916.6365801533
15263,349601.75249117933
15264,490754.36015375087
15265,939788.4970167074
15266,430378.23869977146
15267,412378.1170058637
15268,460919.2724934608
15269,453214.32504465716
15270,750540.1891127102
15271,1075300.8758835313
15272,298752.2841511412
15273,253126.22815462845
15274,613528.6619682321
15275,354015.9535776601
15276,531839.9450676835
15277,299189.7871274751
15278,1141502.0461652393
15279,256299.6603937518
15280,622365.8303469869
15281,928990.4644469807
15282,333727.2483810937
15283,271217.26423232903
15284,968312.7152819782
15285,913757.0808557533
15286,501661.7912127721
15287,815805.461228014
15288,721650.9574547373
15289,696649.2274209654
15290,384478.50731113006
15291,419513.10156070325
15292,371720.6418549517
15293,519825.8460676344
15294,795863.4420331025
15295,371483.32441964245
15296,209943.22160504962
15297,200825.5332407584
15298,851721.3585453382
15299,467078.3879336897
15300,288235.03265680885
15301,395698.0832575122
15302,191551.22768483224
15303,469156.50451861194
15304,726606.1355420771
15305,265254.7492375164
15306,528575.462160868
15307,600562.1759609679
15308,500120.61572904966
15309,294426.1330481051
15310,393160.3413054948
15311,545778.9811302215
15312,405872.35103564546
15313,1639173.5170314778
15314,244889.84493386446
15315,1341562.5501700805
15316,408315.9320824305
15317,485913.9433360413
15318,513307.92298093496
15319,976076.3353456461
15320,571551.9368646678
15321,237479.59832530565
15322,805553.3009433994
15323,345644.45466739824
15324,318075.79904789105
15325,336462.76663035166
15326,736658.052475489
15327,280602.36282433814
15328,763443.1151324692
15329,481235.0075595864
15330,813985.6386286607
15331,423792.81535814446
15332,573094.5011336464
15333,411577.9806985271
15334,322676.64519614744
15335,526488.2297062972
15336,405930.4999557602
15337,197728.09536735396
15338,603753.9472020734
15339,314722.9027027362
15340,305196.4044261215
15341,346772.59459818655
15342,223554.37629512773
15343,279076.8267227766
15344,638410.3607771894
15345,211437.76828003634
15346,486890.10246639303
15347,447764.47198842233
15348,743237.7224506901
15349,279623.53366749804
15350,381335.69885384955
15351,411112.70272306155
15352,1337271.5969444786
15353,333978.38198928675
15354,266846.42918194854
15355,654705.4103592685
15356,752167.0715177674
15357,786345.3197346665
15358,949109.8887263865
15359,407452.42059414973
15360,634201.2434045601
15361,270773.8046656476
15362,500921.7055001744
15363,500722.7241526226
15364,526237.8842474537
15365,440544.66275490506
15366,544795.3060518709
15367,432271.4198226405
15368,497341.0641217734
15369,461825.17419117765
15370,441437.81676760653
15371,333331.33941033646
15372,222848.63280889683
15373,352873.0671752096
15374,413805.0275457158
15375,958527.0780274104
15376,388439.47984199587
15377,465330.64405247197
15378,632277.6938200332
15379,306933.1544529298
15380,508031.9959231607
15381,739536.6049719299
15382,597079.9930726766
15383,540497.7362385705
15384,328968.3196761956
15385,1509579.872618421
15386,427426.6644818076
15387,595384.0789667717
15388,415364.81148551777
15389,359004.91320420394
15390,405184.25968391384
15391,277524.19506693294
15392,291100.1180052003
15393,346602.6612909993
15394,424288.2650954876
15395,267951.3512722959
15396,245737.6622584337
15397,612563.4715534454
15398,229387.92743039926
15399,534008.8914608794
15400,815824.4315578259
15401,420318.3637530017
15402,832436.2092848576
15403,254315.57951362958
15404,626527.3978474382
15405,368807.81658171176
15406,837137.9880189428
15407,319754.10789586493
15408,479125.0272537382
15409,705698.5165661017
15410,292188.19623784284
15411,510051.03567980725
15412,285412.52635168965
15413,213817.64488761715
15414,321772.4274554434
15415,549271.0585342778
15416,1409894.051086083
15417,513193.57626644004
15418,392326.15693244484
15419,518997.7887647703
15420,653033.1271518528
15421,729610.1700493814
15422,805280.7489798795
15423,361687.607560741
15424,458131.730130267
15425,862087.0154674582
15426,309683.10935788526
15427,599698.1451058025
15428,599847.4951392877
15429,809515.8563127962
15430,418657.1493842592
15431,343639.7897632833
15432,235535.7976041299
15433,516407.6579658814
15434,352049.8215058417
15435,760211.8156973246
15436,455915.1564878411
15437,1200355.562518656
15438,584559.1503845436
15439,551539.5070196062
15440,652627.9550364171
15441,700996.734272151
15442,549044.8487962115
15443,350276.7485767673
15444,473857.21107328567
15445,444626.35588595824
15446,442926.75316110725
15447,378035.14533387375
15448,255702.11832095336
15449,225202.67227490374
15450,303343.75180434796
15451,580390.85494964
15452,339686.6613355879
15453,591586.8472555027
15454,852529.3796666409
15455,1234612.7680580267
15456,475375.922392098
15457,496931.4651645735
15458,351301.82623709633
15459,1068882.8730982812
15460,617558.0578546218
15461,420230.79347958084
15462,511865.7155647094
15463,192590.25244463672
15464,267473.458667001
15465,734747.9270084477
15466,200231.81261492404
15467,400166.1435297406
15468,329025.64978999353
15469,255248.3776212061
15470,419969.6275603789
15471,631036.3096306568
15472,339536.9426903636
15473,524028.1400720322
15474,706297.6930263259
15475,763124.3537990118
15476,565415.2412812519
15477,591410.8873234253
15478,413175.2303264022
15479,292344.9960359646
15480,409788.8550000421
15481,192899.68973358572
15482,1172977.0646992242
15483,286532.2926184485
15484,616108.4053984209
15485,257160.1745527798
15486,435994.66565591923
15487,415242.7875602837
15488,242590.61755548482
15489,266443.7830538596
15490,391582.6681641588
15491,264523.3393986737
15492,273232.3535585845
15493,345165.7944534813
15494,255462.67226890716
15495,336329.84175339504
15496,779188.7062150417
15497,695721.8411980366
15498,511957.8902883426
15499,736104.1888121367
15500,235266.86865965894
15501,543495.3734052397
15502,346694.24778321874
15503,1095446.8401571983
15504,555300.3059405128
15505,232336.8300831454
15506,466972.5795954578
15507,531759.7950776127
15508,500451.9529563617
15509,207107.8801700429
15510,462488.71460981877
15511,1343976.2650257335
15512,198547.1275662107
15513,250042.52675511088
15514,449454.19244900474
15515,1101121.604959551
15516,384146.0079034134
15517,347469.3466717319
15518,425675.6781073388
15519,354877.2941287089
15520,434593.71030107664
15521,452629.6442407938
15522,581930.7262123955
15523,752833.7763274913
15524,378040.6505826749
15525,631098.4540217265
15526,303342.2582477226
15527,1582713.6620674892
15528,308977.83690879634
15529,316715.1818034316
15530,292550.14087270485
15531,844085.0398146291
15532,356207.74535430415
15533,734551.6604985478
15534,748494.8698953307
15535,589072.934788197
15536,548159.9725234335
15537,1059235.228146228
15538,407332.72692766914
15539,751165.3211436489
15540,549396.8221539691
15541,507397.54677478084
15542,246231.44111031573
15543,260403.6622565041
15544,1119000.968465088
15545,1940236.7826285209
15546,301052.80733548204
15547,338856.05994401244
15548,362072.4729692396
15549,692951.240033169
15550,553972.585711705
15551,718688.9152864496
15552,465683.3357839368
15553,311228.32312969025
15554,676464.1045526586
15555,355678.4431213826
15556,391659.2449339658
15557,560576.8178421031
15558,827111.6967268202
15559,377179.98183644854
15560,508604.7551682769
15561,725941.2404463472
15562,321455.53332529316
15563,330722.7286929976
15564,312783.14255151426
15565,214114.31733472706
15566,872116.1108271756
15567,253282.95551486616
15568,218893.55434239472
15569,389975.74934031925
15570,575589.3091022177
15571,289388.19162080396
15572,641993.542200789
15573,266312.8619923101
15574,374495.84950036043
15575,234645.42849911537
15576,449277.2722439176
15577,418736.05886973516
15578,737360.4875325904
15579,336807.51615789265
15580,669647.4495429448
15581,439844.38156742963
15582,1575177.7872000835
15583,356933.85848658014
15584,728182.9463270032
15585,226744.2698153168
15586,915073.7214947753
15587,382144.52614607144
15588,239795.65879582305
15589,438761.78337365657
15590,982986.3546591245
15591,339186.93219491234
15592,1082889.4435115403
15593,276483.7621758635
15594,290816.7776240708
15595,321329.05052604905
15596,197693.75833040633
15597,345984.9179972289
15598,305089.5434705807
15599,458357.2614476477
15600,266378.406011629
15601,272398.67610008275
15602,371013.6073857908
15603,370492.4368470857
15604,544565.0409646996
15605,631457.6383027234
15606,860632.7298210958
15607,1015369.3934453308
15608,219356.98032639292
15609,1009269.7726919979
15610,556575.1059213745
15611,738419.8906892423
15612,398066.3253070747
15613,335959.7720912013
15614,555206.1246493512
15615,377514.5344875406
15616,246862.4162609382
15617,851222.9341148047
15618,573157.6404842011
15619,397242.71654268634
15620,283473.24265064154
15621,653084.7007981015
15622,177439.2726380659
15623,138154.7237547204
15624,397212.2708690831
15625,556951.5052052952
15626,985322.8697391208
15627,597183.0987091316
15628,657784.4888713995
15629,264513.7882047803
15630,234708.72173507564
15631,337888.1574259501
15632,255469.1252728118
15633,486546.2192917309
15634,1231020.3776051777
15635,452118.16507613065
15636,317590.0000957224
15637,287456.72802552144
15638,697694.1876458505
15639,732203.1331515604
15640,463111.4830562107
15641,371054.7074864913
15642,1471964.411384764
15643,599219.4641082741
15644,242984.59453798176
15645,629486.5373262503
15646,242150.22268186914
15647,776946.9878985514
15648,264485.4669516571
15649,408185.88782611
15650,240607.3350509734
15651,400897.66239757853
15652,711499.3314329826
15653,204000.60905411764
15654,294418.4643005886
15655,559736.2861674371
15656,244225.83838150586
15657,319607.3766227041
15658,246506.97966876754
15659,257505.22321075102
15660,977459.4020296163
15661,310701.3376843077
15662,560915.4405011742
15663,1132570.0884193508
15664,318848.65359869675
15665,580971.9512209632
15666,289248.1592392119
15667,325632.8874799874
15668,201875.68064396072
15669,479688.950368948
15670,267699.95747929194
15671,2443229.3328723954
15672,515805.5612981145
15673,242360.21382072076
15674,209769.10243037457
15675,695655.1385983657
15676,447688.4634782682
15677,584731.0879971051
15678,439772.95433846605
15679,430395.43244539696
15680,276407.23105905857
15681,995581.6874312331
15682,525996.5779430368
15683,1650761.1254769447
15684,536161.138243607
15685,317597.0537243982
15686,294112.5911099174
15687,227100.4158246423
15688,438746.95049835107
15689,365966.9337537504
15690,243389.23562171438
15691,292234.98219984566
15692,206479.46003790104
15693,840777.6563573859
15694,609733.8553217985
15695,345025.75897610525
15696,993701.2962592313
15697,317976.0624176578
15698,1057426.3677363922
15699,505889.7604245541
15700,419130.68675958103
15701,251132.80412893737
15702,508300.71427394386
15703,429288.891169287
15704,507691.7767475258
15705,489321.63779459684
15706,494487.2526405018
15707,313571.0594593142
15708,392894.83308400493
15709,350420.284642213
15710,156372.63305524673
15711,2245067.9796542297
15712,1013795.4533500934
15713,236384.8560384686
15714,1212771.118829052
15715,744970.1389038393
15716,492537.86930730776
15717,476901.2039074703
15718,847322.7268496004
15719,997159.8565754626
15720,309546.83109959314
15721,373051.56929734186
15722,519579.2179689299
15723,309238.5099807412
15724,398457.7260653353
15725,331987.30951573525
15726,499462.58042354445
15727,831948.7865305399
15728,288665.9708243859
15729,286699.8744994313
15730,574034.0523086853
15731,781313.7296883056
15732,575997.8090836826
15733,545743.1134240951
15734,387499.62178763363
15735,641216.7348686149
15736,577403.6971088283
15737,644920.8923343634
15738,383130.45208042616
15739,498786.69781045895
15740,831481.2204448928
15741,641690.395771354
15742,430906.11716446106
15743,590725.2055780027
15744,441272.65711489506
15745,310965.07183614327
15746,631855.3826504748
15747,571003.1348762759
15748,805230.6560048136
15749,698484.9505735798
15750,523609.72020905034
15751,625463.9558993096
15752,484243.3558734974
15753,359672.08307413466
15754,217409.81060107469
15755,581127.4055144326
15756,378098.6749449389
15757,350800.9637716901
15758,538249.3853098629
15759,413663.1299506154
15760,468385.0727294601
15761,649116.2095729684
15762,267512.37695090263
15763,1533844.0881615211
15764,392749.4829746556
15765,443462.3011322436
15766,303899.15423006756
15767,474817.3423486658
15768,452726.6000475019
15769,594138.7631325648
15770,395986.82318627485
15771,515602.0916978409
15772,464707.30051950505
15773,1106740.7078157088
15774,288849.322781828
15775,894486.2526920927
15776,681817.9685050764
15777,1083546.4892421383
15778,254560.5861566688
15779,241073.43566269736
15780,657987.8454571281
15781,451462.27210897685
15782,1348889.7166278046
15783,205718.69235614792
15784,682796.8598550013
15785,230522.06433584512
15786,731928.7542888226
15787,349440.12426138204
15788,348809.12607113377
15789,386190.45830790664
15790,692061.4382910413
15791,392668.7123804864
15792,417840.6358225001
15793,406982.5849919235
15794,334476.5440893201
15795,209539.38319833935
15796,413939.73921081546
15797,848525.8408884625
15798,985186.2550109571
15799,771633.6813712517
15800,344976.1344970567
15801,602716.5695564495
15802,591739.32510558
15803,348644.48247723666
15804,305522.70228524256
15805,428513.87320544117
15806,256940.76502670284
15807,608007.9160197963
15808,256985.16660220933
15809,861136.3138113095
15810,474474.42344839865
15811,200016.18354183
15812,558952.7774603361
15813,265424.33211969736
15814,357093.20147474174
15815,557681.2815467514
15816,412008.439744939
15817,422436.8604683711
15818,513396.14320645353
15819,247155.7894656226
15820,421881.1971712974
15821,551564.2195775021
15822,245751.3064662612
15823,942137.1960245527
15824,629510.5667382128
15825,484161.15372516355
15826,206170.80036193662
15827,880792.4132895359
15828,1314954.0111360117
15829,594365.9646459913
15830,299886.21430331597
15831,616684.996948486
15832,512608.5065552668
15833,577801.2801907924
15834,802308.5673977598
15835,482964.4103773516
15836,621633.3933501908
15837,518365.1091455181
15838,480030.52270391537
15839,210922.6019098431
15840,729347.9332108349
15841,536736.5301698489
15842,584578.0139427561
15843,632775.2700424739
15844,279776.46856207616
15845,853035.8985012152
15846,275429.13489736296
15847,888597.4931037945
15848,372403.1749434568
15849,294630.1912284784
15850,514612.0403012055
15851,403329.4060889594
15852,803104.4011355207
15853,334159.4042805284
15854,984306.3963851443
15855,533110.3765797609
15856,324214.7997494894
15857,664506.2154655206
15858,555191.714958793
15859,326902.9466214923
15860,413757.80166444695
15861,763962.2364077055
15862,404685.7106186693
15863,190340.24729277764
15864,695134.8923099326
15865,241793.4605955889
15866,339085.36432131694
15867,261453.0736752616
15868,508956.3127891207
15869,885345.7483032901
15870,400179.14968546643
15871,228267.6886580832
15872,428818.0598676159
15873,614975.5614985689
15874,268944.86322346394
15875,787002.3915860847
15876,837596.7348131922
15877,385542.1226357396
15878,252431.84871465524
15879,364861.9799684492
15880,476006.2050114834
15881,700809.1470846364
15882,347420.14073449105
15883,193047.86177493783
15884,1258533.5572954712
15885,318108.3025049465
15886,297414.6960475614
15887,290517.72275434673
15888,427009.4838861257
15889,453299.0825601022
15890,590241.7885906821
15891,364302.7196834601
15892,246696.7364845308
15893,531455.704113011
15894,463316.15748084517
15895,614266.5314477617
15896,368847.61065004795
15897,566118.5594303339
15898,309119.6977099587
15899,517997.31234553485
15900,260231.03934068265
15901,607500.5932853746
15902,336231.45807079464
15903,443216.3003047561
15904,201852.50823756948
15905,1158699.49280437
15906,1265930.816011543
15907,499757.9543902794
15908,326584.03823039297
15909,745216.2849039339
15910,785730.3818123441
15911,463916.63595184934
15912,516026.1540660865
15913,155751.9320872022
15914,894807.1584563571
15915,461486.0948100568
15916,288439.2863873183
15917,222636.31710067327
15918,240494.134304018
15919,557800.002236874
15920,595775.7491001629
15921,501304.16446210834
15922,415868.65133009054
15923,497454.3199112391
15924,482834.75296393124
15925,637521.8434633173
15926,535658.1212633733
15927,523893.6044369439
15928,301901.295261197
15929,596879.3556454758
15930,225331.40325170275
15931,346605.0710059519
15932,354489.35424783424
15933,611181.09740848
15934,301308.65335849277
15935,734085.8257138401
15936,656816.7713402674
15937,475221.6392842117
15938,510710.3532369208
15939,628841.8558717363
15940,466768.33201136405
15941,479492.70475559606
15942,260430.12956270663
15943,199184.42948697458
15944,403816.6172031612
15945,244728.65828160677
15946,560882.3548970096
15947,356903.1605900814
15948,1024650.5011733401
15949,1398172.1652439274
15950,398979.1732779457
15951,257102.786837004
15952,673351.1894842812
15953,784858.4439788768
15954,1068365.6681259081
15955,668914.2650608243
15956,608785.3710383286
15957,588423.7702607567
15958,1117689.8070345765
15959,278951.9477994826
15960,390069.7497510256
15961,753234.0619861608
15962,242844.891756459
15963,176169.9225449054
15964,498754.9817941598
15965,418580.66436603863
15966,272598.58427570737
15967,414786.2899204558
15968,906388.9670170827
15969,534456.0230016707
15970,623038.356895768
15971,258892.4329071701
15972,406301.291020117
15973,252002.76523436798
15974,614963.4759548404
15975,655638.4073483758
15976,824083.9964913361
15977,387871.49472364597
15978,776189.2881245606
15979,237940.7652986127
15980,242023.10730426514
15981,643498.5540543501
15982,493751.999731331
15983,527903.1449225349
15984,149660.50017898716
15985,1237320.9801306468
15986,440149.4680064755
15987,2305087.826359947
15988,332809.57292933576
15989,184107.38876332145
15990,458298.4923742431
15991,276634.3011698786
15992,431727.7524085953
15993,563972.3194820292
15994,178634.42991615948
15995,497579.1309198037
15996,490082.20351555466
15997,371277.6455926539
15998,165945.25417422547
15999,210465.63045468673
16000,410796.09700375627
16001,248109.70259490015
16002,500069.02124741324
16003,649670.5075983086
16004,864091.157308862
16005,712282.456156982
16006,282716.9671907832
16007,713323.7391611135
16008,618642.7894899622
16009,389313.74534287927
16010,479125.07184978004
16011,974705.7324393365
16012,325508.5646829257
16013,497006.99193171225
16014,284262.5460148868
16015,1126006.7671104935
16016,623784.1300295914
16017,977583.8357925324
16018,456055.88767204504
16019,199126.84374946402
16020,639716.5860393058
16021,432769.8399799309
16022,425125.3234023611
16023,607122.4884117681
16024,583464.4980191895
16025,380925.49078109855
16026,456701.47895425104
16027,1617925.126849595
16028,268734.87257787905
16029,2132201.905907198
16030,639520.9797771256
16031,310427.4265403026
16032,211090.5487074812
16033,523393.948894409
16034,594836.66032747
16035,500978.5479435541
16036,299735.4205291563
16037,549086.3701280892
16038,291731.2520253033
16039,292451.36146559095
16040,838196.4651747593
16041,833644.3554850378
16042,365548.21578687767
16043,539995.0349210001
16044,263571.5945295365
16045,491609.4840538411
16046,321075.8350669255
16047,605443.2862794793
16048,431914.02217946347
16049,394077.9658620412
16050,243777.99015158112
16051,869975.8773972535
16052,278906.22755428794
16053,227799.57399520947
16054,620071.8218430828
16055,642511.5683794797
16056,361739.0023814123
16057,291244.84776823
16058,1279940.5694070137
16059,160942.14170796899
16060,275677.61434462975
16061,339575.28392435546
16062,430650.64927393885
16063,672871.8413685188
16064,748038.9755112776
16065,581798.7871928721
16066,252679.70739885117
16067,382038.3174960343
16068,768460.6095139458
16069,316868.9999814643
16070,689140.1440844138
16071,222149.71044380654
16072,603871.7791746244
16073,499770.05339758523
16074,250992.54030344458
16075,500490.3507474524
16076,215642.20448778383
16077,583538.921475667
16078,817029.3590349394
16079,722029.9805492343
16080,195644.5803402245
16081,810357.594205395
16082,401190.1615449628
16083,619569.801920618
16084,426626.36266899854
16085,548717.8125766141
16086,331589.7434971825
16087,597936.6957597628
16088,547650.5894345228
16089,416176.0767248075
16090,369836.23346764443
16091,666676.6889443866
16092,377778.9393747739
16093,287828.5284665069
16094,574562.9406543109
16095,366663.1941163327
16096,633820.6931654866
16097,537420.1487118246
16098,390346.44573020586
16099,231228.260752525
16100,545991.5519416524
16101,822984.7735933888
16102,414646.5303874827
16103,749762.4063668356
16104,412670.8358527152
16105,1932807.5526732164
16106,437566.39785586623
16107,2302686.340624403
16108,427882.78608877695
16109,719049.2304652112
16110,603778.5416181114
16111,1483567.6169692671
16112,250371.5323119548
16113,1482383.660394259
16114,797478.4282812942
16115,279656.5620719268
16116,639152.5357330106
16117,234140.73879950386
16118,542893.3280727732
16119,499577.0848738412
16120,760443.84326768
16121,207784.5400109631
16122,289601.66047788085
16123,154192.508236855
16124,716162.5390170923
16125,243632.46984547056
16126,2571705.4037870844
16127,521515.8154853379
16128,438746.0478486958
16129,335388.01515762607
16130,283012.33010535664
16131,750505.3320183915
16132,834885.0210166695
16133,794461.6397595342
16134,395521.40438627347
16135,567620.940697311
16136,289376.7094590841
16137,668037.2566718942
16138,357824.46184306615
16139,273199.7372426549
16140,228737.4760538686
16141,1013731.382626781
16142,835539.9760091122
16143,218438.8312634206
16144,210329.14495216118
16145,506985.01939970424
16146,205942.42933028165
16147,240687.03779569923
16148,594837.1947232578
16149,618367.0499973629
16150,373713.09100822516
16151,879934.5277359377
16152,452123.39133928955
16153,508827.24599033315
16154,390889.38306474255
16155,575580.4839407563
16156,301592.8076899489
16157,665001.5449257209
16158,408522.2330944012
16159,421035.19881960936
16160,375657.74319761223
16161,468936.15888715687
16162,607955.0725045938
16163,231919.51656098122
16164,732263.4748701501
16165,649514.2504833709
16166,400676.8154737758
16167,276517.75446927885
16168,352418.4699293671
16169,332504.8114159484
16170,802271.3093478857
16171,228464.02074453788
16172,882717.7892766467
16173,371254.58164051455
16174,187284.94774715765
16175,311732.7112662514
16176,269824.6160072953
16177,628381.0679360334
16178,388016.07770766167
16179,445889.69404907344
16180,372960.2987443954
16181,891981.6392870465
16182,984736.4877026113
16183,285066.2148086964
16184,275609.3139211627
16185,237263.54355997388
16186,351260.4722431184
16187,233122.6389140766
16188,727172.8289372144
16189,349701.39554042753
16190,389515.98329872254
16191,666486.0823606346
16192,664093.619607353
16193,649634.9005993995
16194,396553.28295888676
16195,510514.39155032526
16196,177127.85598622658
16197,645063.5232622839
16198,244295.01588007933
16199,249616.8265780161
16200,246831.5772939617
16201,1090501.7011801437
16202,507080.5853099277
16203,581073.269444236
16204,324735.8800303306
16205,243803.510991294
16206,404003.17465636256
16207,300757.5533266755
16208,637385.4708068749
16209,433628.4760766976
16210,341482.02090459515
16211,266391.961638252
16212,3311837.61213044
16213,318820.2306427129
16214,485197.4432027882
16215,377073.64111674874
16216,223566.1995635524
16217,505674.52079181955
16218,440186.41601312725
16219,673940.7974808159
16220,830059.2750146202
16221,241893.65596891343
16222,1076664.9432510075
16223,275948.41055691015
16224,420811.5151620901
16225,596057.168525378
16226,487751.030926131
16227,461026.2716025991
16228,779557.3033489739
16229,551279.8054967923
16230,364571.6577394889
16231,304875.56268995535
16232,576104.4110124529
16233,252054.75456176227
16234,847984.0143254063
16235,374396.3261255512
16236,548549.9230165951
16237,686182.3136803696
16238,649355.7930794471
16239,791259.9431134646
16240,397102.07078807935
16241,566492.4374150543
16242,738248.6844846371
16243,283563.3927900773
16244,255833.18958399235
16245,592282.1641501066
16246,245729.93887840697
16247,211820.59222261736
16248,691559.2744093798
16249,278329.9306890587
16250,404356.0793519704
16251,340536.7546744426
16252,849896.623316818
16253,172656.50787424867
16254,320801.5482498283
16255,524454.754760377
16256,1129082.6014795431
16257,447012.8107897244
16258,374322.0025522269
16259,411902.06395090336
16260,572787.7458010501
16261,315473.6730785618
16262,563662.2232587453
16263,334623.8978597929
16264,323844.9698792785
16265,373530.8643806086
16266,556173.5564659275
16267,718260.314214051
16268,595531.5581412305
16269,467097.3536209661
16270,806955.7119425135
16271,450171.22146960313
16272,458784.9722395233
16273,549440.8213357275
16274,404878.899195152
16275,214430.73476494092
16276,203396.28936458516
16277,402236.6445238053
16278,594226.1135642242
16279,826942.3313807634
16280,194811.4496162311
16281,927468.5838586801
16282,234767.4574973258
16283,461531.5264676861
16284,538594.1424189206
16285,1041585.6673174198
16286,503777.46255941025
16287,659563.2370534665
16288,1781857.3462368324
16289,261190.00736381375
16290,1418238.609590662
16291,302538.7519765601
16292,507624.7869921304
16293,291353.0835595998
16294,1331248.3581291991
16295,396909.82200743473
16296,414405.0387685823
16297,268021.05760032556
16298,625321.1007715827
16299,602313.8797326186
16300,821099.7829909585
16301,1178348.6904882332
16302,471474.3381415132
16303,460540.8637229213
16304,1004238.0833895915
16305,834503.3185149437
16306,346979.3504097216
16307,1162031.10406798
